SK_ID_CURR,TARGET
401730,0.26
401741,0.0
401743,0.01
401748,0.04
401751,0.01
401770,0.07
401791,0.02
401792,0.06
401808,0.04
401816,0.06
401820,0.06
401821,0.03
401828,0.1
401830,0.18
401832,0.02
401839,0.09
401852,0.04
401868,0.05
401876,0.05
401879,0.28
401882,0.02
401894,0.06
401899,0.21
401901,0.07
401913,0.06
401919,0.06
401920,0.02
401923,0.03
401924,0.14
401932,0.25
401942,0.12
401949,0.04
401950,0.11
401951,0.1
401952,0.04
401971,0.26
401972,0.04
401973,0.07
401974,0.03
401983,0.16
401984,0.05
401988,0.03
401989,0.13
401990,0.02
402024,0.06
402029,0.02
402030,0.36
402041,0.08
402042,0.22
402043,0.04
402052,0.17
402053,0.03
402054,0.01
402057,0.07
402067,0.11
402068,0.03
402069,0.21
402070,0.03
402071,0.09
402073,0.03
402074,0.03
402075,0.09
402076,0.07
402077,0.04
402078,0.27
402079,0.23
402080,0.03
402081,0.04
402082,0.02
402089,0.15
402090,0.12
402091,0.19
402092,0.03
402094,0.16
402095,0.01
402096,0.04
402109,0.21
402151,0.04
402152,0.09
402153,0.06
402155,0.03
402201,0.06
402210,0.12
402212,0.09
402218,0.1
402227,0.04
402234,0.17
402236,0.04
402242,0.07
402243,0.05
402244,0.25
402245,0.02
402250,0.04
402251,0.08
402254,0.22
402255,0.15
402256,0.11
402257,0.2
402258,0.14
402259,0.06
402260,0.05
402261,0.12
402262,0.0
402263,0.04
402264,0.01
402265,0.07
402266,0.21
402267,0.22
402268,0.04
402270,0.0
402271,0.03
402272,0.04
402273,0.1
402274,0.04
402275,0.02
402276,0.02
402277,0.08
402278,0.0
402279,0.18
402280,0.01
402362,0.08
402363,0.02
402364,0.07
402370,0.03
402376,0.01
402381,0.13
402384,0.05
402389,0.06
402414,0.07
402416,0.02
402417,0.01
402420,0.11
402426,0.05
402436,0.2
402444,0.1
402447,0.02
402449,0.03
402454,0.11
402458,0.17
402460,0.05
402466,0.01
402475,0.1
402498,0.22
402502,0.09
402505,0.04
402509,0.13
402513,0.1
402517,0.01
402519,0.14
402522,0.1
402523,0.07
402525,0.02
402528,0.22
402534,0.15
402536,0.09
402542,0.04
402548,0.2
402552,0.02
402559,0.05
402563,0.01
402568,0.03
402573,0.07
402574,0.06
402575,0.11
402577,0.06
402602,0.04
402603,0.17
402604,0.03
402614,0.12
402615,0.09
402616,0.01
402617,0.19
402618,0.13
402619,0.02
402639,0.11
402640,0.02
402641,0.28
402642,0.01
402643,0.1
402644,0.14
402645,0.05
402649,0.02
402650,0.14
402653,0.09
402654,0.01
402655,0.21
402656,0.19
402657,0.09
402658,0.04
402659,0.04
402662,0.02
402696,0.01
402705,0.05
402707,0.16
402708,0.14
402709,0.08
402729,0.08
402730,0.16
402732,0.12
402739,0.09
402740,0.09
402741,0.06
402744,0.38
402745,0.29
402746,0.02
402772,0.14
402773,0.12
402774,0.05
402780,0.09
402781,0.11
402782,0.18
402790,0.05
402803,0.15
402808,0.1
402809,0.03
402810,0.06
402811,0.09
402815,0.09
402820,0.12
402821,0.07
402822,0.11
402824,0.08
402825,0.08
402870,0.02
402875,0.04
402924,0.08
402925,0.05
402926,0.03
402927,0.01
402928,0.06
402929,0.06
402930,0.07
402931,0.05
402932,0.03
402933,0.01
402940,0.04
402953,0.14
402954,0.13
402955,0.05
402956,0.13
402957,0.14
402970,0.03
402973,0.1
402974,0.06
402975,0.04
402976,0.06
402977,0.06
402978,0.08
402979,0.17
402980,0.26
402981,0.05
402982,0.14
402993,0.19
402994,0.05
403099,0.02
403137,0.08
403138,0.08
403165,0.06
403192,0.37
403214,0.13
403223,0.01
403238,0.04
403244,0.11
403246,0.21
403252,0.09
403254,0.1
403255,0.08
403259,0.14
403262,0.04
403277,0.06
403280,0.04
403281,0.04
403287,0.04
403315,0.05
403318,0.07
403319,0.01
403327,0.06
403331,0.02
403342,0.34
403349,0.08
403353,0.05
403364,0.1
403369,0.07
403373,0.12
403376,0.09
403378,0.03
403384,0.24
403385,0.02
403386,0.05
403388,0.05
403396,0.04
403398,0.1
403404,0.1
403410,0.06
403414,0.14
403417,0.14
403422,0.07
403424,0.1
403438,0.09
403451,0.02
403452,0.15
403453,0.07
403454,0.15
403455,0.1
403464,0.12
403465,0.14
403466,0.01
403500,0.14
403501,0.09
403524,0.1
403525,0.23
403526,0.09
403527,0.1
403542,0.1
403543,0.04
403549,0.05
403550,0.04
403551,0.21
403552,0.14
403553,0.02
403554,0.16
403558,0.01
403559,0.03
403560,0.4
403561,0.15
403562,0.04
403564,0.03
403565,0.18
403566,0.01
403600,0.05
403602,0.02
403603,0.02
403662,0.04
403685,0.03
403686,0.02
403687,0.0
403688,0.07
403689,0.5
403690,0.27
403691,0.12
403692,0.08
403696,0.01
403697,0.2
403698,0.05
403699,0.16
403701,0.16
403702,0.08
403703,0.03
403704,0.05
403705,0.06
403712,0.03
403713,0.04
403714,0.16
403715,0.0
403718,0.02
403722,0.25
403723,0.03
403724,0.14
403725,0.03
403726,0.02
403764,0.09
403765,0.05
403766,0.04
403770,0.41
403771,0.04
403772,0.23
403795,0.16
403799,0.04
403800,0.03
403801,0.06
403802,0.14
403803,0.27
403811,0.04
403814,0.06
403815,0.02
403816,0.02
403817,0.01
403818,0.06
403820,0.01
403821,0.12
403822,0.17
403823,0.02
403824,0.06
403825,0.0
403826,0.02
403828,0.12
403834,0.08
403836,0.2
403837,0.14
403838,0.06
403839,0.05
403873,0.04
403876,0.04
403902,0.09
403918,0.02
403922,0.09
403928,0.2
403929,0.06
403931,0.03
403932,0.02
403933,0.06
403935,0.02
403936,0.13
403937,0.13
403938,0.12
403943,0.03
403944,0.01
403945,0.1
403946,0.07
403948,0.07
403951,0.11
403955,0.12
403956,0.02
403957,0.14
403958,0.01
403960,0.23
403961,0.07
403962,0.15
403963,0.04
403964,0.13
403965,0.05
403966,0.1
403967,0.1
403968,0.17
403969,0.01
403970,0.08
403971,0.12
403972,0.06
403973,0.19
403974,0.31
403975,0.01
403976,0.04
403977,0.03
403978,0.12
403979,0.01
403980,0.3
403981,0.03
403982,0.01
404062,0.11
404067,0.05
404070,0.12
404079,0.08
404084,0.03
404108,0.09
404112,0.01
404118,0.09
404121,0.01
404122,0.06
404126,0.11
404140,0.01
404152,0.07
404156,0.31
404158,0.13
404160,0.06
404172,0.05
404174,0.05
404180,0.1
404186,0.09
404190,0.14
404192,0.05
404206,0.04
404207,0.24
404213,0.18
404216,0.12
404220,0.04
404227,0.09
404235,0.04
404247,0.26
404259,0.05
404266,0.02
404267,0.04
404274,0.25
404276,0.17
404277,0.02
404278,0.02
404279,0.05
404280,0.12
404287,0.14
404288,0.12
404289,0.01
404290,0.17
404291,0.0
404293,0.04
404302,0.01
404303,0.02
404304,0.12
404307,0.03
404308,0.01
404309,0.15
404310,0.26
404311,0.33
404312,0.11
404323,0.05
404324,0.03
404325,0.06
404326,0.04
404327,0.23
404328,0.02
404329,0.03
404330,0.05
404331,0.08
404335,0.12
404336,0.06
404337,0.12
404364,0.14
404379,0.1
404380,0.33
404381,0.37
404382,0.05
404385,0.09
404390,0.04
404391,0.03
404392,0.19
404393,0.05
404396,0.07
404400,0.01
404401,0.07
404402,0.04
404403,0.34
404404,0.06
404405,0.25
404406,0.03
404437,0.12
404439,0.14
404461,0.08
404462,0.18
404464,0.02
404468,0.14
404469,0.17
404470,0.09
404471,0.02
404472,0.1
404473,0.05
404474,0.04
404475,0.14
404477,0.07
404478,0.03
404554,0.0
404555,0.15
404556,0.05
404557,0.03
404569,0.17
404571,0.06
404585,0.08
404586,0.07
404592,0.45
404595,0.05
404596,0.16
404597,0.21
404603,0.12
404606,0.08
404607,0.07
404608,0.02
404609,0.02
404620,0.08
404689,0.02
404708,0.05
404734,0.11
404771,0.07
404806,0.01
404818,0.03
404850,0.06
404870,0.05
404923,0.0
404934,0.15
404938,0.04
404954,0.02
404957,0.18
404963,0.09
404964,0.11
404969,0.17
404970,0.03
404979,0.02
404997,0.11
404998,0.04
405009,0.1
405016,0.0
405018,0.04
405035,0.06
405036,0.05
405038,0.15
405047,0.06
405055,0.05
405060,0.09
405066,0.09
405081,0.1
405084,0.33
405089,0.07
405098,0.13
405100,0.16
405114,0.09
405118,0.11
405119,0.16
405120,0.02
405121,0.13
405124,0.09
405125,0.07
405132,0.06
405179,0.07
405193,0.04
405194,0.2
405195,0.01
405206,0.01
405207,0.12
405211,0.0
405215,0.02
405217,0.07
405219,0.09
405220,0.08
405231,0.16
405232,0.07
405291,0.05
405316,0.02
405317,0.07
405318,0.03
405319,0.02
405320,0.0
405325,0.01
405326,0.0
405333,0.0
405334,0.17
405349,0.26
405351,0.09
405353,0.01
405354,0.35
405361,0.1
405362,0.08
405363,0.03
405364,0.23
405365,0.12
405366,0.33
405372,0.21
405397,0.04
405402,0.04
405409,0.08
405410,0.29
405411,0.06
405412,0.05
405435,0.03
405436,0.09
405438,0.15
405442,0.17
405443,0.26
405444,0.07
405445,0.08
405446,0.05
405468,0.02
405489,0.23
405490,0.04
405498,0.03
405509,0.02
405510,0.02
405511,0.12
405512,0.12
405517,0.01
405518,0.07
405523,0.06
405544,0.05
405546,0.08
405552,0.14
405583,0.09
405592,0.02
405599,0.1
405602,0.06
405607,0.01
405613,0.15
405620,0.3
405624,0.13
405625,0.07
405626,0.04
405632,0.02
405633,0.05
405637,0.09
405640,0.1
405642,0.1
405646,0.03
405647,0.05
405650,0.24
405653,0.1
405654,0.03
405660,0.07
405666,0.07
405667,0.09
405668,0.03
405669,0.0
405671,0.1
405672,0.07
405673,0.03
405674,0.03
405675,0.04
405676,0.03
405677,0.05
405679,0.07
405680,0.21
405682,0.09
405683,0.1
405684,0.13
405685,0.2
405687,0.07
405689,0.03
405690,0.0
405691,0.27
405692,0.11
405693,0.06
405695,0.08
405696,0.09
405697,0.02
405698,0.03
405699,0.08
405700,0.21
405701,0.27
405702,0.29
405761,0.12
405765,0.04
405769,0.1
405784,0.01
405811,0.01
405814,0.1
405816,0.05
405818,0.06
405821,0.05
405822,0.0
405838,0.06
405841,0.06
405846,0.06
405855,0.15
405857,0.0
405858,0.18
405860,0.09
405861,0.13
405871,0.07
405879,0.11
405880,0.15
405886,0.05
405901,0.03
405904,0.11
405905,0.02
405906,0.1
405927,0.01
405930,0.09
405944,0.05
405946,0.01
405954,0.3
405963,0.05
405964,0.03
405965,0.02
405966,0.09
405970,0.04
405971,0.03
405992,0.13
405996,0.04
405999,0.06
406002,0.09
406003,0.06
406004,0.03
406005,0.02
406006,0.1
406007,0.2
406008,0.11
406028,0.03
406029,0.03
406043,0.04
406044,0.03
406045,0.27
406046,0.14
406048,0.08
406050,0.0
406051,0.06
406052,0.26
406053,0.13
406077,0.0
406082,0.11
406083,0.28
406084,0.05
406098,0.04
406099,0.08
406100,0.26
406113,0.06
406114,0.15
406115,0.16
406116,0.02
406117,0.03
406127,0.04
406128,0.05
406129,0.17
406132,0.0
406133,0.05
406134,0.03
406135,0.31
406136,0.07
406137,0.12
406138,0.05
406139,0.11
406142,0.1
406143,0.14
406175,0.03
406176,0.06
406177,0.07
406194,0.04
406195,0.09
406208,0.03
406210,0.12
406216,0.15
406217,0.19
406227,0.06
406228,0.07
406253,0.06
406254,0.06
406260,0.03
406267,0.18
406269,0.03
406276,0.14
406277,0.05
406279,0.05
406288,0.08
406297,0.17
406308,0.04
406310,0.22
406320,0.05
406336,0.01
406352,0.02
406365,0.09
406369,0.12
406371,0.13
406401,0.12
406408,0.09
406409,0.05
406475,0.24
406492,0.08
406510,0.12
406519,0.06
406565,0.27
406584,0.08
406596,0.06
406598,0.02
406605,0.11
406609,0.03
406610,0.09
406611,0.01
406654,0.09
406670,0.16
406675,0.22
406681,0.03
406682,0.01
406695,0.03
406697,0.15
406712,0.08
406719,0.01
406725,0.19
406734,0.06
406743,0.15
406778,0.01
406784,0.05
406786,0.08
406791,0.06
406792,0.07
406803,0.22
406812,0.09
406813,0.04
406814,0.07
406841,0.15
406842,0.14
406843,0.02
406848,0.1
406861,0.05
406862,0.2
406863,0.07
406864,0.11
406865,0.14
406871,0.26
406872,0.08
406873,0.09
406893,0.12
406919,0.09
406920,0.06
406921,0.18
406923,0.05
406924,0.15
406925,0.01
406926,0.11
406927,0.21
406936,0.02
406937,0.16
406938,0.08
406939,0.03
406940,0.04
406941,0.0
406952,0.05
406953,0.1
406954,0.08
406962,0.04
406963,0.31
406964,0.08
406965,0.12
406966,0.04
406967,0.0
406968,0.07
406969,0.05
406970,0.03
406971,0.08
406972,0.11
406973,0.04
406974,0.04
406975,0.05
406976,0.06
406977,0.05
406985,0.05
406987,0.05
407025,0.07
407031,0.09
407033,0.21
407039,0.03
407041,0.07
407044,0.1
407046,0.05
407053,0.1
407061,0.07
407069,0.03
407070,0.15
407072,0.08
407073,0.03
407081,0.14
407082,0.01
407088,0.03
407091,0.13
407097,0.08
407104,0.45
407105,0.38
407106,0.1
407121,0.08
407128,0.06
407137,0.12
407144,0.14
407145,0.16
407154,0.14
407162,0.03
407164,0.16
407168,0.2
407203,0.05
407210,0.21
407215,0.07
407218,0.07
407228,0.14
407262,0.04
407274,0.2
407280,0.18
407288,0.04
407298,0.03
407299,0.2
407302,0.18
407303,0.15
407305,0.15
407306,0.37
407307,0.03
407313,0.05
407314,0.03
407315,0.01
407316,0.16
407322,0.24
407323,0.05
407324,0.07
407325,0.05
407329,0.1
407330,0.17
407332,0.08
407333,0.1
407334,0.03
407335,0.16
407336,0.03
407337,0.14
407338,0.05
407339,0.03
407340,0.04
407341,0.2
407342,0.02
407343,0.03
407344,0.04
407345,0.1
407346,0.15
407353,0.03
407364,0.07
407365,0.05
407366,0.05
407370,0.03
407373,0.16
407376,0.09
407386,0.03
407388,0.03
407391,0.11
407393,0.11
407427,0.01
407452,0.07
407454,0.05
407457,0.02
407462,0.04
407463,0.04
407468,0.16
407469,0.16
407478,0.04
407482,0.08
407487,0.15
407489,0.2
407498,0.36
407516,0.34
407519,0.09
407528,0.1
407532,0.09
407534,0.17
407543,0.04
407546,0.28
407550,0.04
407555,0.03
407558,0.03
407587,0.0
407588,0.04
407594,0.23
407596,0.01
407598,0.12
407602,0.08
407605,0.14
407613,0.06
407619,0.27
407625,0.02
407627,0.01
407629,0.05
407631,0.1
407633,0.02
407636,0.15
407645,0.23
407648,0.08
407669,0.05
407674,0.0
407675,0.14
407676,0.04
407677,0.15
407678,0.27
407679,0.05
407680,0.13
407681,0.03
407682,0.05
407684,0.2
407692,0.14
407693,0.2
407694,0.02
407695,0.01
407696,0.08
407697,0.15
407698,0.07
407699,0.08
407702,0.02
407703,0.16
407725,0.14
407726,0.15
407729,0.23
407731,0.02
407745,0.1
407749,0.03
407750,0.04
407751,0.23
407752,0.29
407753,0.13
407754,0.13
407755,0.07
407756,0.05
407765,0.01
407766,0.13
407767,0.06
407768,0.03
407773,0.07
407774,0.13
407778,0.05
407779,0.11
407780,0.16
407781,0.12
407782,0.04
407783,0.15
407784,0.05
407825,0.09
407826,0.06
407828,0.14
407829,0.0
407830,0.17
407831,0.08
407832,0.02
407838,0.06
407839,0.06
407840,0.07
407841,0.13
407842,0.11
407855,0.12
407857,0.08
407881,0.06
407882,0.11
407885,0.09
407915,0.04
407916,0.05
407918,0.19
407919,0.15
407920,0.02
407921,0.03
407922,0.06
407927,0.05
407934,0.04
407941,0.07
407942,0.05
407943,0.09
407944,0.04
407946,0.04
407947,0.06
407952,0.02
407955,0.19
407978,0.04
407986,0.04
408003,0.17
408006,0.07
408008,0.01
408015,0.23
408016,0.21
408028,0.21
408035,0.0
408042,0.07
408044,0.35
408052,0.04
408053,0.1
408056,0.15
408068,0.06
408071,0.03
408074,0.05
408085,0.14
408089,0.04
408091,0.16
408098,0.03
408106,0.05
408108,0.2
408116,0.37
408126,0.1
408130,0.09
408135,0.0
408148,0.04
408168,0.1
408170,0.08
408172,0.07
408176,0.07
408181,0.1
408191,0.11
408194,0.03
408213,0.08
408248,0.02
408249,0.03
408250,0.05
408256,0.22
408261,0.07
408262,0.16
408268,0.2
408269,0.06
408273,0.05
408280,0.09
408286,0.14
408347,0.18
408349,0.05
408350,0.04
408351,0.08
408352,0.03
408355,0.05
408356,0.05
408357,0.11
408384,0.12
408385,0.08
408386,0.2
408387,0.02
408388,0.13
408389,0.09
408390,0.02
408391,0.06
408392,0.09
408393,0.03
408398,0.02
408399,0.01
408400,0.08
408405,0.06
408406,0.06
408437,0.01
408459,0.04
408460,0.23
408463,0.1
408467,0.08
408468,0.1
408471,0.09
408477,0.15
408478,0.05
408479,0.13
408481,0.03
408482,0.06
408483,0.01
408484,0.03
408485,0.15
408486,0.01
408489,0.18
408490,0.05
408504,0.12
408506,0.09
408508,0.02
408514,0.04
408515,0.02
408516,0.22
408517,0.16
408518,0.07
408523,0.04
408524,0.05
408525,0.13
408526,0.08
408531,0.02
408579,0.01
408580,0.1
408581,0.03
408599,0.19
408615,0.21
408616,0.03
408617,0.07
408619,0.0
408622,0.06
408624,0.11
408625,0.04
408626,0.04
408627,0.1
408651,0.02
408658,0.08
408659,0.21
408660,0.04
408661,0.04
408662,0.07
408688,0.02
408689,0.26
408690,0.06
408695,0.08
408696,0.04
408701,0.09
408702,0.04
408705,0.01
408728,0.14
408742,0.13
408759,0.08
408766,0.11
408768,0.04
408774,0.12
408775,0.12
408780,0.02
408790,0.14
408791,0.11
408792,0.04
408794,0.03
408797,0.15
408808,0.04
408830,0.08
408857,0.02
408863,0.1
408874,0.22
408880,0.01
408885,0.06
408890,0.04
408898,0.07
408902,0.01
408903,0.03
408905,0.16
408908,0.04
408911,0.03
408921,0.1
408932,0.18
408933,0.17
408935,0.4
408960,0.08
408968,0.06
408985,0.01
408986,0.14
408990,0.04
408993,0.11
409001,0.1
409003,0.03
409008,0.06
409010,0.06
409015,0.05
409017,0.16
409028,0.06
409034,0.07
409035,0.01
409041,0.04
409054,0.07
409057,0.03
409064,0.07
409065,0.41
409066,0.01
409068,0.1
409076,0.07
409080,0.06
409083,0.13
409084,0.1
409085,0.12
409088,0.01
409105,0.16
409121,0.06
409123,0.31
409133,0.05
409153,0.03
409156,0.03
409157,0.24
409158,0.02
409163,0.11
409167,0.16
409168,0.18
409169,0.07
409172,0.29
409173,0.04
409174,0.01
409175,0.04
409192,0.34
409193,0.26
409197,0.07
409204,0.04
409206,0.04
409208,0.05
409209,0.1
409212,0.15
409213,0.06
409214,0.4
409217,0.04
409218,0.04
409220,0.01
409221,0.04
409227,0.0
409228,0.06
409229,0.19
409230,0.12
409259,0.17
409261,0.15
409269,0.07
409277,0.1
409278,0.03
409285,0.22
409286,0.19
409287,0.12
409293,0.0
409297,0.06
409298,0.02
409299,0.05
409340,0.05
409377,0.12
409383,0.01
409384,0.08
409409,0.04
409412,0.07
409413,0.09
409414,0.16
409415,0.03
409423,0.09
409428,0.14
409429,0.01
409430,0.08
409431,0.02
409432,0.18
409433,0.02
409434,0.03
409442,0.17
409443,0.33
409446,0.03
409463,0.08
409482,0.03
409507,0.2
409508,0.07
409509,0.14
409514,0.13
409535,0.03
409536,0.04
409537,0.0
409538,0.06
409541,0.07
409542,0.09
409543,0.04
409545,0.13
409550,0.02
409551,0.08
409552,0.2
409553,0.22
409558,0.09
409563,0.05
409574,0.05
409607,0.08
409608,0.23
409628,0.01
409632,0.2
409633,0.21
409636,0.12
409676,0.04
409691,0.13
409694,0.11
409707,0.08
409723,0.01
409741,0.01
409743,0.04
409747,0.08
409773,0.15
409777,0.12
409778,0.19
409804,0.17
409805,0.0
409812,0.03
409817,0.03
409836,0.08
409846,0.07
409850,0.14
409852,0.06
409861,0.25
409864,0.22
409871,0.07
409891,0.05
409896,0.0
409917,0.19
409918,0.11
409923,0.06
409941,0.01
409949,0.21
409953,0.04
409958,0.02
409972,0.08
409979,0.12
409983,0.13
409984,0.08
409985,0.03
409986,0.19
409994,0.28
409999,0.07
410019,0.21
410024,0.07
410025,0.02
410039,0.13
410044,0.19
410045,0.11
410046,0.15
410047,0.05
410048,0.04
410065,0.05
410066,0.1
410073,0.01
410087,0.02
410089,0.18
410092,0.07
410093,0.26
410094,0.08
410095,0.05
410096,0.03
410101,0.19
410102,0.11
410103,0.08
410107,0.05
410110,0.08
410111,0.04
410112,0.15
410142,0.05
410143,0.05
410161,0.14
410162,0.0
410165,0.08
410166,0.22
410167,0.08
410184,0.19
410185,0.03
410186,0.01
410187,0.04
410223,0.0
410256,0.12
410257,0.08
410258,0.03
410259,0.02
410269,0.15
410270,0.04
410273,0.03
410274,0.03
410275,0.07
410276,0.15
410277,0.08
410295,0.06
410296,0.06
410297,0.07
410298,0.05
410300,0.02
410301,0.02
410302,0.16
410303,0.14
410304,0.04
410305,0.02
410306,0.14
